,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC
2017-02-16 03:00:00,0.086,0.0,101100,300,0.0,88,4.5,0,0,0,0,5.2,18.321563188494967,-14.085726904735678,1401,0,0,0,6.486452063506904,6.661548810386436,7.4233558056638556,305,0.005213888229324645,0.0,0.0,9,0,999999099,0,95,-2.3273770919356593,2,-38.77186192144992,-38.77186192144992,-0.6766966476579162,55.809963541954744,0.9740676192251068,-0.21462126500253487,2017-02-16 02:45:11.656385720,2.753237884921072,9,3.8,4.878670886429397,120,1.0,1994,0
2017-02-16 04:00:00,0.086,0.0,101100,210,0.0,88,4.0,0,0,0,0,4.8,17.55231891977584,-14.082625209230097,1401,0,0,0,6.490144513006531,6.663710236665215,7.424346625878723,312,0.005069276457243331,0.0,0.0,10,0,999999099,0,95,-0.7866742587479507,2,-30.36946818735631,-30.36946818735631,-0.5300472119490417,70.44055345447015,1.2294195847075697,-0.21431828940502753,2017-02-16 03:45:11.842487450,3.7532895798461654,10,3.5,4.479707216524558,100,1.0,1994,0
2017-02-16 05:00:00,0.086,0.0,101200,960,0.0,88,4.5,0,0,0,0,4.9,18.002754302953388,-14.080122320102271,1401,0,0,0,6.493834494995573,6.665870414057125,7.425337035904626,304,0.005208271139459557,0.0,0.0,9,0,999999099,0,97,-2.549636304907949,2,-21.206650015070032,-21.206650015070032,-0.37012586608107717,83.17811629378929,1.451731994933366,-0.2140758060745773,2017-02-16 04:45:11.992660790,4.753331294664962,9,3.0,4.709419185763453,80,1.0,1994,0
2017-02-16 06:00:00,0.086,0.0,101200,180,0.0,88,3.5,0,0,0,0,4.0,16.284080447761525,-14.077600305823967,1401,0,0,0,6.497522009474025,6.668029342562169,7.426327035741565,299,0.004887531871506405,0.0,0.0,9,0,999999099,0,97,-3.6692315304515546,2,-11.791205072115936,-11.791205072115936,-0.2057953512862785,94.92370768028479,1.6567312372215983,-0.21383323146019823,2017-02-16 05:45:12.143981650,5.7533733282362665,9,0.6,3.810802756165899,60,1.0,1994,0
2017-02-16 07:00:00,0.086,0.0,101200,900,0.0878493383846703,88,3.5,900,8,0,0,3.8,16.033996251346665,-14.075059180304471,1401,48,900,8,6.501207056441889,6.670187022180343,7.42731662538954,287,0.004868766018842656,0.0,0.0,7,0,999999999,9,98,-6.414724680562358,2,-2.44788437880934,-2.44788437880934,-0.04272364211835909,106.40351638356333,1.8570916965929096,-0.21359056569056495,2017-02-16 06:45:12.296449180,6.753415680328258,9,2.2,3.6925488733676666,150,2.1,1994,270
2017-02-16 08:00:00,0.086,0.0,101300,600,0.35977640520860077,88,1.8,6100,55,0,0,2.1,12.902980257821895,-14.07249895748162,1401,237,6100,55,6.504889635899162,6.672343452911647,7.42830580484855,283,0.0043076986752484505,0.0,0.0,8,0,999999099,0,98,-7.349013202905894,2,6.264409165802466,6.264409165802466,0.1093345656353644,118.21471103287718,2.0632359318173736,-0.21334780889437482,2017-02-16 07:45:12.450062550,7.753458350708639,9,0.3,1.994025027969049,30,1.0,1994,1890
2017-02-16 09:00:00,0.086,0.0,101300,120,0.136188684620165,88,3.1,5500,46,0,0,3.4,15.273956821820835,-14.069271844663643,1401,405,5500,46,6.508569747845846,6.674498634756084,7.429294574118597,296,0.004727572831361577,0.0,0.0,9,0,999999099,0,98,-4.347744933698607,2,13.950864732009919,13.950864732009919,0.24348852307392943,130.8559803859996,2.2838677036608135,-0.21304423509050593,2017-02-16 08:45:12.643689320,8.753512135922273,9,0.5,3.292897328105683,350,0.5,1994,1980
2017-02-16 10:00:00,0.086,0.0,101300,120,0.1380767591217516,88,4.0,8000,67,0,0,4.2,16.907866072271958,-14.06666870401184,1401,529,8000,67,6.512247392281942,6.676652567713652,7.430282933199678,309,0.00505524769184457,0.0,0.0,10,0,999999099,0,99,-1.4437678889813697,2,20.264269959815593,20.264269959815593,0.3536782313117611,144.69709471675088,2.5254407208773944,-0.21280127395506038,2017-02-16 09:45:12.799877760,9.753555521599802,10,0.6,4.16422710562922,360,0.5,1994,2960
2017-02-16 11:00:00,0.086,0.0,101400,60,0.34570216392238967,88,4.6,19000,166,7700,83,4.8,18.05302354859117,-14.064046511544756,1401,601,22400,202,6.515922569207449,6.678805251784351,7.431270882091795,312,0.005268766095517948,0.0,0.0,10,0,999999999,9,99,-0.7866742587479507,2,24.64987427699098,24.64987427699098,0.4302214663361493,159.83943864615355,2.789724478914847,-0.21255822221123333,2017-02-16 10:45:12.957209310,10.753599224807585,10,1.2,4.7640528178925425,40,0.5,1994,4820
2017-02-16 12:00:00,0.086,0.0,101400,150,0.33275571776181834,88,6.0,21600,190,3900,41,6.9,21.498402793759404,-14.061405281317258,1401,615,23100,209,6.519595278622366,6.680956686968183,7.432258420794947,314,0.005790757382452224,0.0,0.0,9,0,999999099,0,94,-0.35123989388597465,2,26.635584653535766,26.635584653535766,0.4648786503978722,175.95933708013592,3.071069781674917,-0.21231507998767168,2017-02-16 11:45:13.115683120,11.753643245311379,9,2.0,6.423126532482387,130,0.5,1994,5420
2017-02-16 13:00:00,0.086,0.0,101400,180,0.12061281249868891,88,6.0,8800,74,0,0,7.3,21.831717747471636,-14.05874502741193,1401,572,8800,74,6.523265520526694,6.683106873265144,7.433245549309136,316,0.005761570230659633,0.0,0.0,9,0,999999919,0,91,0.08211931175037535,2,25.971588525843536,25.971588525843536,0.4532897317491501,192.30487825374902,3.356353293174764,-0.2120718474130285,2017-02-16 12:45:13.275298360,12.753687582876466,9,4.0,6.57219141551359,230,0.5,1994,3320
2017-02-16 14:00:00,0.086,0.0,101400,240,0.10523016847308705,88,6.2,6800,57,0,0,7.3,22.15314870351716,-14.056065763938012,1401,473,6800,57,6.526933294920434,6.6852558106752396,7.4342322676343615,325,0.0058893972282892644,0.0,0.0,10,0,999999919,0,93,2.0071612827447325,2,22.745020062704267,22.745020062704267,0.3969754885263566,208.01231615972495,3.6304998016866072,-0.21182852461590715,2017-02-16 13:45:13.436054160,13.7537322372677,10,4.0,6.739251246449397,260,1.0,1994,2500
2017-02-16 15:00:00,0.086,0.0,101400,150,0.08143778083444014,88,6.2,4000,34,0,0,6.9,21.65472188368172,-14.053367505032671,1401,326,4000,34,6.530598601803584,6.6874034991984646,7.43521857577062,324,0.005852940919599989,0.0,0.0,10,0,999999099,0,95,1.7952572663021442,2,17.337459820971198,17.337459820971198,0.30259575780817405,222.52386785638683,3.8837741583667267,-0.21158511172494573,2017-02-16 14:45:13.597949700,14.753777208249454,10,2.5,6.481170426282292,290,1.0,1994,1420
2017-02-16 16:00:00,0.086,0.0,101400,150,0.036008204187622773,88,6.2,1200,9,0,0,6.9,21.65472188368172,-14.049967990671885,1401,140,1200,9,6.534261441176146,6.68954993883482,7.436204473717916,324,0.005852940919599989,0.0,0.0,10,0,999999099,0,95,1.7952572663021442,2,10.276771015268222,10.276771015268222,0.17936349068995092,235.74732588788626,4.11456703951568,-0.2112807191140884,2017-02-16 15:45:13.801920560,15.753833866822134,10,2.8,6.481170426282292,0,0.0,1994,380
2017-02-16 17:00:00,0.086,0.0,101400,180,0.0,88,6.0,0,0,0,0,6.7,21.248623032337782,-14.04722704387485,1401,3,0,0,6.537921813038118,6.691695129584308,7.437189961476247,322,0.005772286604029734,0.0,0.0,10,0,999999099,0,95,1.3699733062306336,2,2.2052339954056626,2.2052339954056626,0.03848859399673832,247.93504781535313,4.327282915467486,-0.21103710398215228,2017-02-16 16:45:13.966377370,16.753879549268753,10,2.4,6.374766433772689,20,0.5,1994,10
2017-02-16 18:00:00,0.086,0.0,101500,180,0.0,88,5.6,0,0,0,0,6.3,20.4300500913792,-14.044467147778915,1401,0,0,0,6.541579717389499,6.693839071446926,7.438175039045613,320,0.005608369141057294,0.0,0.0,10,0,999999099,0,95,0.9427035704799209,2,-7.045557105266005,-7.045557105266005,-0.12296816912417251,259.5331276066224,4.529707594734151,-0.21079339917428358,2017-02-16 17:45:14.131971130,17.753925547537015,10,2.4,5.975810435300708,280,2.6,1994,0
2017-02-16 19:00:00,0.086,0.0,101500,150,0.0,88,5.4,0,0,0,0,5.9,19.926917839700852,-14.041688316636838,1401,0,0,0,6.545235154230293,6.695981764422678,7.4391597064260155,318,0.005569929402016443,0.0,0.0,10,0,999999099,0,97,0.5134262883606198,2,-16.42368245251594,-16.42368245251594,-0.2866473340984204,271.0906168400633,4.731423835121491,-0.2105496048190542,2017-02-16 18:45:14.298701000,18.753971861389388,10,2.6,5.707874653361485,270,1.0,1994,0
2017-02-16 20:00:00,0.086,0.0,101500,180,0.0,88,4.8,0,0,0,0,6.2,19.63633735828107,-14.038890564727955,1401,0,0,0,6.548888123560499,6.69812320851156,7.440143963617455,319,0.005332922071552151,0.0,0.0,10,0,999999919,0,91,0.7283172480239841,2,-25.740622032367757,-25.740622032367757,-0.44925860597621176,283.2625914057093,4.943864867761021,-0.21030572104502843,2017-02-16 19:45:14.466566120,19.754018490587864,10,4.0,5.563455941080909,0,0.0,1994,0
2017-02-16 21:00:00,0.086,0.0,101500,180,0.0,88,4.5,0,0,0,0,6.0,19.10125710636219,-14.035366789327156,1401,0,0,0,6.552538625380115,6.700263403713574,7.441127810619928,318,0.005200806121569563,0.0,0.0,10,0,999999919,0,90,0.5134262883606198,2,-34.557250682555114,-34.557250682555114,-0.6031378048476445,296.8601354032031,5.181186780702078,-0.21000074077954986,2017-02-16 20:45:14.677992640,20.75407722017788,10,5.0,5.290471793151456,250,0.5,1994,0
2017-02-16 22:00:00,0.086,0.0,101500,180,0.0,88,4.6,0,0,0,0,5.5,18.710156645689413,-14.032526518041362,1401,0,0,0,6.556186659689142,6.702402350028718,7.442111247433437,315,0.005247291823405029,0.0,0.0,10,0,999999919,0,94,-0.13430233868581354,2,-42.26669760746521,-42.26669760746521,-0.7376930371950777,312.8463762939823,5.460199319263126,-0.2097566562831883,2017-02-16 21:45:14.848408920,21.754124558032643,10,6.0,5.083940373456532,0,0.0,1994,0
2017-02-16 23:00:00,0.086,0.0,101500,150,0.0,88,4.5,0,0,0,0,5.6,18.76196694073511,-14.02966737258319,1401,0,0,0,6.559832226487579,6.704540047456995,7.443094274057983,316,0.005227476029751785,0.0,0.0,10,0,999999919,0,93,0.08211931175037535,2,-47.9991015840754,-47.9991015840754,-0.8377423606413416,332.06914409922683,5.795699908811008,-0.20951248278577,2017-02-16 22:45:15.019957650,22.754172210456947,10,6.0,5.111932605442905,290,0.5,1994,0
2017-02-17 00:00:00,0.086,0.0,101500,150,0.0,88,4.1,0,0,0,0,5.3,18.04490566788856,-14.026789367345716,1401,0,0,0,6.563475325775428,6.706676495998403,7.444076890493564,314,0.00506325155301039,0.0,0.0,10,0,999999919,0,92,-0.35123989388597465,2,-50.72039834435043,-50.72039834435043,-0.8852379490319957,354.2977942517275,6.183663042246085,-0.2092682204157877,2017-02-17 23:45:15.192637960,23.754220177210907,10,5.0,4.740928210456486,0,0.0,1994,0
2017-02-17 01:00:00,0.087,0.0,101500,150,0.0,88,4.0,0,0,0,0,5.1,17.8019659317986,-14.023892516749605,1401,0,0,0,6.567115957552686,6.708811695652942,7.445059096740179,313,0.005047375660250088,0.0,0.0,10,0,999999919,0,93,-0.5686962325619334,2,-49.75184798568493,-49.75184798568493,-0.8683335563019108,17.281574665714743,0.3016203778459607,-0.20902386930173933,2017-02-17 00:45:15.366449000,0.7542684580541733,10,5.0,4.613895782809819,0,0.0,1994,0
2017-02-17 02:00:00,0.087,0.0,101400,150,0.0,88,3.9,0,0,0,0,4.8,17.379763538016352,-14.020976835242433,1401,0,0,0,6.570754121819356,6.710945646420612,7.44604089279783,312,0.005000527321108953,0.0,0.0,10,0,999999919,0,94,-0.7866742587479507,2,-45.350287089133154,-45.350287089133154,-0.7915118264300487,38.108764862454905,0.665123420718162,-0.20877942957212808,2017-02-17 01:45:15.541389890,1.7543170527459595,10,5.0,4.386283791513378,0,0.0,1994,0
2017-02-17 03:00:00,0.087,0.0,101300,180,0.0,88,3.9,0,0,0,0,4.8,17.392253148588594,-14.018042337297477,1401,0,0,0,6.574389818575438,6.713078348301414,7.447022278666518,312,0.005005503404316217,0.0,0.0,10,0,999999919,0,94,-0.7866742587479507,2,-38.46730307666913,-38.46730307666913,-0.671381093050421,55.59133053431498,0.9702517533882549,-0.20853490135541275,2017-02-17 02:45:15.717459760,2.7543659610450417,10,4.5,4.386283791513378,0,0.0,1994,0
2017-02-17 04:00:00,0.087,0.0,101300,180,0.0,88,3.8,0,0,0,0,4.4,16.898644396123252,-14.014347776361436,1401,0,0,0,6.578023047820929,6.715209801295347,7.448003254346241,310,0.004970637624073504,0.0,0.0,10,0,999999099,0,96,-1.2242071182337781,2,-30.08124266456301,-30.08124266456301,-0.5250167275880167,70.21200185367104,1.2254306067629215,-0.20822911684666368,2017-02-17 03:45:15.939133420,3.754427537060643,10,3.5,4.145763282008058,0,0.0,1994,0
2017-02-17 05:00:00,0.087,0.0,101300,150,0.0,88,3.5,0,0,0,0,4.1,16.332294948054454,-14.011370994489717,1401,0,0,0,6.5816538095558315,6.717340005402411,7.448983819836999,308,0.004866287341379086,0.0,0.0,10,0,999999099,0,96,-1.6638622227677047,2,-20.926637601223725,-20.926637601223725,-0.3652387275130021,82.95380085641096,1.4478169519880633,-0.20798439000365296,2017-02-17 04:45:16.117740330,4.754477150091838,10,3.5,3.846380171570967,0,0.0,1994,0
2017-02-17 06:00:00,0.087,0.0,101300,150,0.0,88,3.5,0,0,0,0,3.8,16.02184749129074,-14.008375443404036,1401,0,0,0,6.585282103780147,6.719468960622608,7.449963975138795,307,0.004863922146963614,0.0,0.0,10,0,999999099,0,98,-1.8844931549057264,2,-11.511202600984541,-11.511202600984541,-0.2009083862513153,94.70910184830586,1.6529856588595844,-0.20773957509101146,2017-02-17 05:45:16.297473400,5.754527075943266,10,3.0,3.6925488733676666,240,0.5,1994,0
2017-02-17 07:00:00,0.087,0.0,101300,90,0.03294350189425136,88,3.1,400,3,0,0,3.4,15.273956821820835,-14.005361137690432,1401,53,400,3,6.58890793049387,6.721596666955935,7.450943720251623,304,0.004727572831361577,0.0,0.0,10,0,999999099,0,98,-2.549636304907949,2,-2.1461467454173793,-2.1461467454173793,-0.037457326938493796,106.20173153150893,1.8535698865439107,-0.20749467223714804,2017-02-17 06:45:16.478331740,6.754577314371826,10,2.5,3.292897328105683,240,0.5,1994,130
2017-02-17 08:00:00,0.087,0.0,101300,120,0.1375160263585391,88,2.8,2700,22,0,0,3.3,14.967380569368913,-14.002328091962166,1401,244,2700,22,6.592531289697006,6.723723124402393,7.45192305517549,304,0.004645767632004666,0.0,0.0,10,0,999999099,0,97,-2.549636304907949,2,6.556955594648041,6.556955594648041,0.114440464033671,118.03010037853875,2.0600138680649067,-0.20724968157049325,2017-02-17 07:45:16.660314480,7.754627865133964,10,2.0,3.111874608971405,240,0.5,1994,910
2017-02-17 09:00:00,0.087,0.0,101200,60,0.13616142486088387,88,2.8,5700,47,0,0,3.3,14.978976094652438,-13.998510453978078,1401,412,5700,47,6.596152181389553,6.725848332961985,7.452901979910392,304,0.004650392636804372,0.0,0.0,10,0,999999099,0,97,-2.549636304907949,2,14.263408291286357,14.263408291286357,0.24894343723920534,130.696562922692,2.2810853440409185,-0.20694331994746498,2017-02-17 08:45:16.889372760,8.754691492433698,10,1.7,3.111874608971405,0,0.0,1994,2030
2017-02-17 10:00:00,0.087,0.0,101200,210,0.1379846089753672,88,3.3,8200,68,0,0,4.0,16.029350055000293,-13.99543529678117,1401,536,8100,68,6.59977060557151,6.727972292634705,7.453880494456328,307,0.004785982544928439,0.0,0.0,10,0,999999099,0,95,-1.8844931549057264,2,20.594688987059403,20.594688987059403,0.3594451312484024,144.57587880322433,2.5233251040805436,-0.20669813217147073,2017-02-17 09:45:17.073882190,9.754742745053647,10,2.5,3.681773749303293,210,1.0,1994,3030
2017-02-17 11:00:00,0.087,0.0,101200,240,0.13683291072830617,88,3.0,9700,81,0,0,5.0,16.82899177062894,-13.992341447242573,1401,608,9600,81,6.6033865622428785,6.730095003420559,7.4548585988133,311,0.004700231753427453,0.0,0.0,10,0,999999919,0,87,-1.0051769021057453,2,24.994344574778818,24.994344574778818,0.43623360720787246,159.77297412849748,2.7885644542459986,-0.2064528569999283,2017-02-17 10:45:17.259513170,10.754794309212624,10,4.5,4.102448682996,170,1.0,1994,3660
2017-02-17 12:00:00,0.087,0.0,101100,300,0.335050840682259,88,3.3,19800,174,8200,88,5.7,17.857737623268278,-13.989228920087111,1401,623,23600,213,6.607000051403659,6.732216465319545,7.45583629298131,315,0.0048270138434625695,0.0,0.0,10,0,999999919,0,85,-0.13430233868581354,2,26.985484254043612,26.985484254043612,0.47098555047814694,175.96137985252778,3.071105434779024,-0.2062074945612161,2017-02-17 11:45:17.446264790,11.754846184665213,10,9.0,4.648054212138198,190,2.1,1994,5080
2017-02-17 13:00:00,0.087,0.0,101000,360,0.43955633811764644,88,3.0,21100,176,21600,234,7.3,19.151760049829655,-13.986097730064966,1401,579,29100,273,6.610611073053848,6.734336678331659,7.456813576960353,298,0.0046958018601251,0.0,0.0,6,0,999999999,9,74,-3.8948330412528662,2,26.315422663379895,26.315422663379895,0.4592907695299146,192.37790906564018,3.357627921297669,-0.20596204498367862,2017-02-17 12:45:17.634136200,12.754898371165583,9,12.0,5.240327481072935,160,1.5,1994,3790
2017-02-17 14:00:00,0.087,0.0,101000,1200,0.27319697592658304,88,3.6,14600,128,5600,63,7.8,20.239367947089214,-13.98294789195272,1401,480,16600,150,6.614219627193448,6.736455642456906,7.457790450750433,304,0.004926467316776259,0.0,0.0,7,0,999999999,9,75,-2.549636304907949,2,23.072885571930602,23.072885571930602,0.402697821166084,208.14552878119494,3.6328248005364716,-0.20571650839565325,2017-02-17 13:45:17.823126480,13.754950868467455,7,12.0,5.822788498678829,280,1.5,1994,3530
2017-02-17 15:00:00,0.087,0.0,101000,1050,0.21193785336112048,88,3.3,9900,88,200,5,7.1,19.262662161402975,-13.979779420553117,1401,333,9900,90,6.617825713822461,6.738573357695285,7.458766914351547,312,0.004820632104689502,0.0,0.0,9,0,999999999,9,77,-0.7866742587479507,2,17.64430751142698,17.64430751142698,0.3079512603087678,222.70026280316677,3.8868528309719164,-0.20547088492547627,2017-02-17 14:45:18.013234770,14.755003676324115,9,12.0,5.310925347140474,230,2.6,1994,3060
2017-02-17 16:00:00,0.087,0.0,101000,900,0.10124549898471143,88,3.5,3000,26,0,0,6.6,18.955711201287727,-13.975792650853785,1401,147,3000,26,6.621429332940883,6.740689824046794,7.459742967763697,310,0.004900421283332085,0.0,0.0,9,0,999999919,0,81,-1.2242071182337781,2,10.561961565541797,10.561961565541797,0.18434100478779922,235.9519811486616,4.118138947647736,-0.20516373360659326,2017-02-17 15:45:18.252440950,15.755070122485769,9,8.0,5.135512810656441,230,1.5,1994,930
2017-02-17 17:00:00,0.087,0.0,100900,660,0.010981167298083787,88,3.0,100,1,0,0,6.4,18.29253363420079,-13.972582308812994,1401,5,100,1,6.625030484548717,6.742805041511436,7.460718610986884,309,0.004717304614183745,0.0,0.0,9,0,999999919,0,79,-1.4437678889813697,2,2.458874669135703,2.458874669135703,0.04291545887030421,248.1583450259066,4.331180187002163,-0.20491791512066967,2017-02-17 16:45:18.445061470,16.75512362818645,9,9.0,4.845753064176995,260,1.0,1994,30
2017-02-17 18:00:00,0.087,0.0,100900,1050,0.0,88,3.8,0,0,0,0,5.9,18.401943796070327,-13.969353381771525,1401,0,0,0,6.628629168645961,6.744919010089209,7.461693844021106,296,0.004962847464213533,0.0,0.0,7,0,999999919,0,86,-4.347744933698607,2,-6.783164742751639,-6.783164742751639,-0.11838855846621027,259.7703205398343,4.533847392381162,-0.20467201016954778,2017-02-17 17:45:18.638797090,17.75517744363714,9,9.0,4.85405194984075,90,1.5,1994,0
2017-02-17 19:00:00,0.087,0.0,100900,1050,0.0,88,3.6,0,0,0,0,5.3,17.700776665612395,-13.966105884641932,1401,0,0,0,6.632225385232618,6.7470317297801135,7.4626686668663655,305,0.0049261952151863605,0.0,0.0,9,0,999999919,0,89,-2.3273770919356593,2,-16.165875615874867,-16.165875615874867,-0.28214775596488256,271.3397000280988,4.735771156864074,-0.20442601888151174,2017-02-17 18:45:18.833646920,18.755231568589302,9,6.0,4.494141128829137,120,1.5,1994,0
2017-02-17 20:00:00,0.087,0.0,100900,1050,0.0,88,3.9,0,0,0,0,5.3,17.98098264630029,-13.962839832361983,1401,0,0,0,6.635819134308684,6.7491432005841485,7.463643079522657,305,0.005037792916325929,0.0,0.0,9,0,999999919,0,91,-2.3273770919356593,2,-25.47769686002643,-25.47769686002643,-0.4446696960324821,283.5214518349841,4.948382834554991,-0.20417994138480391,2017-02-17 19:45:19.029610060,19.755286002793966,9,5.0,4.6680479691094785,130,1.0,1994,0
2017-02-17 21:00:00,0.087,0.0,100900,180,0.0,88,3.4,0,0,0,0,5.1,17.32537670144241,-13.958731196650298,1401,0,0,0,6.639410415874162,6.751253422501315,7.464617081989987,304,0.004857536230611288,0.0,0.0,9,0,999999919,0,89,-2.549636304907949,2,-34.279640552357286,-34.279640552357286,-0.5982925940388022,297.12193146735456,5.185755983990284,-0.20387222347980433,2017-02-17 20:45:19.276128200,20.75535448005583,9,4.0,4.3473451134837795,170,0.5,1994,0
2017-02-17 22:00:00,0.087,0.0,100800,330,0.0,88,3.7,0,0,0,0,5.4,17.901765462647067,-13.955423450033157,1401,0,0,0,6.642999229929049,6.753362395531614,7.465590674268351,314,0.004965809226221073,0.0,0.0,10,0,999999919,0,89,-0.35123989388597465,2,-41.96523912961973,-41.96523912961973,-0.7324315941986238,313.09094376471796,5.464467826870739,-0.2036259524824982,2017-02-17 21:45:19.474593000,21.755409609166115,10,4.0,4.593492276965518,140,1.0,1994,0
2017-02-17 23:00:00,0.087,0.0,100800,390,0.0,88,3.4,0,0,0,0,5.1,17.337569276832035,-13.952097196991792,1401,0,0,0,6.646585576473349,6.755470119675044,7.4665638563577525,312,0.00486239288999502,0.0,0.0,10,0,999999919,0,89,-0.7866742587479507,2,-47.669440136764784,-47.669440136764784,-0.8319886829688815,332.25280990923255,5.7989054819189505,-0.2033795956932921,2017-02-17 22:45:19.674168180,22.7554650467168,10,4.5,4.3473451134837795,150,1.5,1994,0
2017-02-18 00:00:00,0.087,0.0,100800,390,0.0,88,2.9,0,0,0,0,4.9,16.691711901891004,-13.948752452572466,1400,0,0,0,6.65016945550706,6.757576594931606,7.4675366282581885,311,0.004685967211804326,0.0,0.0,10,0,999999919,0,87,-1.0051769021057453,2,-50.370740067521965,-50.370740067521965,-0.8791352608444891,354.3628132177121,6.184797837278756,-0.20313315324037395,2017-02-18 23:45:19.874852850,23.755520792457123,10,4.5,4.003171117391965,140,2.6,1994,0
2017-02-18 01:00:00,0.089,0.0,100700,300,0.0,88,2.5,0,0,0,0,4.7,16.20158765966301,-13.945389231847834,1400,0,0,0,6.65375086703018,6.759681821301298,7.468508989969659,310,0.004571540684127295,0.0,0.0,10,0,999999919,0,86,-1.2242071182337781,2,-49.40290323051835,-49.40290323051835,-0.8622433214166884,17.207631723322606,0.30032983004260544,-0.20288662525194612,2017-02-18 00:45:20.076646090,0.7555768461358695,10,5.0,3.7309273768662115,130,3.6,1994,0
